0,1,2,3,4,5,6,7,8,9
0,0,0,0,0,0,0,29,210,1176
0,0,0,0,8,3,1,227,56,791
0,0,0,0,0,0,29,39,3647,458
0,0,0,3430,1276,27,152,1,3430,186
0,0,0,0,0,15,9,12,788,190
0,0,0,0,0,199,6,4,5,871
0,0,0,0,0,19,978,280,1161,1288
0,0,0,1374,9,12,14,592,15538,10
0,0,360,237,9,12,1,85,134,10
0,0,0,0,0,0,7,1,155,5005
0,0,0,0,172,69,182,47,56,2185
0,0,0,8,122,32,634,1190,227,41
0,0,0,0,8,7,1,1267,1061,14
0,0,0,0,0,0,43,165,85,151
0,0,0,0,0,8,3,16,1361,10
0,0,0,0,49,3,32,363,473,41
0,0,0,0,2922,37,7,1,333,1820
0,0,0,0,0,352,9,39,1194,19
0,0,0,179,25,38,4,5,2070,10
0,0,30,365,81,226,178,81,30,2
0,0,0,0,0,351,3,16,108,44
0,0,55,9,3,1,2219,1813,60,51
0,0,0,0,0,0,8,25,169,95
0,0,8,9,202,306,1,1406,248,24
0,0,0,0,0,0,13,39,1931,19
0,0,0,0,0,13,3,130,72,233
0,0,0,0,0,90,3,1,1216,295
0,0,0,2922,9,12,333,2132,660,17
0,0,0,0,0,29,7,32,164,156
0,0,0,0,228,159,175,114,463,38
0,0,0,13,9,3,1,102,576,14
0,0,0,0,0,0,946,7,42,1613
0,0,0,0,0,28,221,442,151,221
0,0,8,4,5,185,51,60,98,17
0,0,0,0,28,47,66,94,1446,14611
0,0,0,0,0,0,159,243,399,1384
0,0,0,0,0,0,0,1562,1930,25
0,0,0,0,0,1272,9,12,2886,733
0,0,0,9,12,1,13,369,1179,14
0,0,0,0,0,3430,1276,242,3430,1028
0,0,508,6,79,76,72,187,93,89
0,0,0,63,49,3,64,61,82,41
0,0,0,0,28,6,4,5,212,15
0,0,0,0,13,32,11593,176,347,19
0,0,0,0,8,7,1,2713,59,14
0,0,0,63,49,3,64,61,247,41
0,0,0,0,0,0,834,56,19,372
0,0,0,1558,186,152,1,1476,186,2
0,0,0,0,0,43,514,10,244,2332
0,0,0,0,65,407,1,33,518,8032
0,0,0,0,47,66,8,3003,4198,105
0,0,0,0,189,43,7,1,232,14
0,0,0,8,9,12,14,528,844,1480
0,0,0,0,0,0,1162,3,1147,17
0,0,0,0,8,964,494,652,353,389
0,0,15,6,4,5,1832,295,2283,894
0,0,0,0,0,8,39,1289,1356,19
0,0,0,0,0,9,12,13,194,108
0,0,0,331,230,344,444,92,8,167
0,0,28,3,1,35,10,146,8662,1074
0,0,0,0,8,9,12,1,346,590
0,8,162,10,1413,339,59,223,215,59
0,0,0,376,84,260,56,117,376,117
0,0,0,0,1565,843,9,12,48,2
0,0,0,0,0,9,12,14,13,320
0,0,0,0,0,29,3,32,2736,2249
0,0,2710,2825,34471,207,92,2692,287,167
9,186,27,203,131,337,26,2,203,26
0,0,757,841,25,94,2462,1726,1506,669
0,0,0,0,0,312,132,906,538,804
0,0,0,199,261,7,1,60,235,51
0,0,0,0,53,6,4,5,57,35
0,0,0,0,8,47,66,964,759,10
0,0,0,0,28,3,32,7081,580,2
0,0,267,132,387,36,134,25,1629,18219
0,0,143,160,74,150,3797,694,281,848
1756,2116,1393,496,459,496,514,337,496,6398
0,0,0,0,8,6,4,5,4728,3665
0,0,0,0,63,49,363,473,81,63
0,0,0,0,1376,701,428,34520,34521,7245
0,0,0,0,0,8,7,1,367,128
0,0,0,9,15,6,4,5,999,373
0,0,0,0,0,0,0,619,971,10
0,0,0,0,0,8,3,814,3277,10
3250,396,1,111,707,646,131,396,4,52
0,0,0,0,1745,4435,1,5716,26,2
0,0,0,0,0,13,39,107,2843,19
3,25,122,297,41,122,10,582,219,405
0,0,0,0,0,2,58,60,278,17
0,0,0,29,3,32,2088,92,112,273
179,173,1807,179,173,52,1136,179,173,1807
0,0,0,0,0,8,3,16,254,41
0,0,0,0,214,440,3,16,2542,426
0,0,0,0,0,13,7,1,2648,9351
0,0,0,0,8,44,4,5,3206,44
0,0,0,0,8,39,179,730,291,19
0,0,0,0,0,0,0,2038,47,5471
0,0,0,0,0,299,154,9,3,4246
0,0,0,0,0,0,0,2990,59,10517
0,0,7,1,221,253,1059,253,1195,44
0,0,0,13,6,4,5,35,1141,67
0,0,0,13,9,12,1,236,184,25
0,0,0,15,6,4,5,1832,295,125
0,0,8,953,1259,4,5,85,42,14
0,0,0,0,8,3,16,9,259,192
0,0,8,40,44,4,117,5,2534,2113
0,0,0,13,12,1,907,417,1093,2078
0,0,0,0,0,15,9,12,158,10
0,0,0,0,0,0,0,0,6080,25
0,0,0,199,261,7,1,1832,847,10
122,32,5815,925,123,1316,117,315,175,19
0,0,0,21,3,1,21,24,21,193
0,0,0,7,1,1110,15,359,74,17
0,0,0,0,0,1464,3,16,804,1464
0,0,0,0,0,173,849,50,688,173
0,0,0,55,9,3,1,98,51,532
0,0,0,0,0,848,809,150,848,10
0,0,0,0,0,0,8,39,134,543
0,0,0,0,0,319,15,855,675,19
0,0,0,0,0,0,1462,174,381,2
0,0,0,0,29,2220,64,2788,296,167
0,0,0,8,39,179,560,529,8266,10
0,0,0,0,751,440,7,1,126,60
0,0,0,253,392,9,12,253,14,10
0,0,0,481,174,128,148,367,451,441
0,0,0,0,0,19379,343,97,597,30
0,0,0,20,3,32,211,1359,1410,2
0,0,0,8,47,66,194,108,19,14
0,0,0,0,0,29,32,741,296,139
0,0,0,0,13,7,1,912,927,305
0,217,324,4,5,217,140,1486,5996,2
0,0,0,0,0,0,302,40,1490,10
0,0,0,0,0,162,10,9,12,5457
0,0,0,0,0,0,0,7,169,95
0,0,0,0,0,27,37,170,286,186
0,0,0,15,6,4,5,1801,1988,526
0,0,0,172,69,551,38,56,45,25
0,0,287,18,142,13646,2994,298,1285,30
0,0,0,0,0,0,43,7,1,406
0,0,0,0,13,9,12,1,1256,206
0,124,30,4,5,9,4164,1,124,30
0,0,1533,2847,2292,250,132,781,1280,300
0,454,69,182,351,45,1887,5954,653,45
0,0,0,0,0,0,8,39,333,660
0,0,0,161,1812,7,1,496,288,52
0,0,0,0,0,548,136,132,387,785
0,0,0,369,27,37,7,1,153,350
0,0,0,168,802,196,199,219,13,240
0,0,0,0,0,605,3,1,135,44
0,0,0,587,392,1032,56,10,9287,10770
0,0,0,13,9,12,1,236,184,10
0,0,0,0,29,7,189,218,92,2
0,0,0,0,0,8,19,309,212,158
0,0,0,13,9,12,1,704,2323,14
0,0,0,0,0,0,1162,3,1,163
0,0,0,9,12,14,13,316,1400,10
0,0,0,0,0,0,8,25,899,38
0,0,357,177,357,412,1,826,3076,2013
0,0,0,0,0,29,210,1542,36,10
0,0,0,6,4,5,28,10411,806,10
0,0,8,953,1518,4,5,85,42,14
0,0,0,0,0,0,0,0,1128,151
0,0,0,0,0,91,1286,7,1,3333
0,0,0,0,399,175,114,175,2041,12296
0,0,0,27,37,1,772,104,109,583
0,0,15,6,4,5,1126,62,74,17
0,0,0,0,0,0,0,0,619,125
0,0,0,0,2710,31151,258,258,1821,17
0,8,9,202,306,1,2067,1321,849,483
0,0,0,0,482,297,436,221,153,10
0,8,953,1259,1010,5,3983,146,1048,10
0,0,0,0,0,0,0,405,114,4766
0,0,0,27,7,1,380,59,280,305
0,0,0,15,6,4,5,1945,2240,373
0,0,0,15,6,4,5,321,1858,537
0,0,0,0,0,13,3,16,341,631
0,0,40,925,45,3,1,45,1343,10
0,0,0,0,0,13,12,179,304,14
0,0,15,6,4,5,180,17,180,17
0,0,0,0,8,3,1,645,44,2
0,0,9,12,191,43,316,364,1400,14
0,0,0,0,0,0,0,0,1227,134
0,0,0,0,0,0,80,12,1,85
0,0,0,16,261,3,32,145,432,342
0,0,0,0,0,0,269,4683,1088,850
0,0,0,0,0,29,19,513,494,1284
0,0,0,0,0,1551,26,26,256,895
0,0,0,0,9,12,14,13,5378,1029
0,0,0,49,3,16,659,1056,82,41
0,0,0,0,302,12,142,929,561,10
0,0,0,0,0,27,37,42,369,27
0,0,0,757,262,192,1383,433,757,6812
0,0,0,0,0,29,3,29,105,2
0,0,0,0,8,40,44,40,260,365
0,0,0,0,634,3,16,61,247,41
0,0,0,0,8,44,16,1878,44,2
0,0,0,0,136,132,387,131,2262,25
0,0,0,4365,573,1121,10,272,415,1112
0,0,0,8,3,64,130,747,1552,73
0,0,0,0,172,499,379,395,114,69
0,0,0,29,19,3447,2227,14932,16024,45
0,0,0,0,0,0,8,15,528,352
0,0,0,0,0,1128,136,537,863,1304
0,0,0,1572,283,1186,10460,933,93,25
0,0,1143,68,54,1,2004,673,194,2
0,0,0,214,440,214,4,5,124,58
0,0,0,34,113,164,294,580,119,2
0,162,10,9,12,730,385,437,162,10
0,0,15,6,4,5,1326,4276,17,577
0,0,0,0,29,7,299,10,231,24
0,0,0,0,0,1319,7,1,77,58
0,0,0,0,0,0,0,504,38,25
0,0,0,0,0,8,12630,9184,1602,2408
0,0,0,0,15,6,4,5,6485,1577
0,0,0,13,7,1,4798,3049,259,10
3429,463,1652,4143,2447,56,5677,45,476,2368
0,0,0,0,30,103,470,178,30,2
0,2626,412,789,1101,37,7,1,755,298
0,0,0,0,0,0,82,45,114,84
0,0,0,0,0,2529,3,1,220,10
0,0,0,0,5416,9,12,1,85,42
0,0,40,1257,1343,3,1,40,59,19
0,0,0,0,0,589,7,1,589,305
0,0,1090,419,9,12,1090,261,61,384
0,0,0,0,0,9,12,1,13,36
0,0,0,0,378,1044,9,12,14,1389
0,0,0,0,527,9,12,3263,352,38
0,0,0,0,8,122,32,26,218,73
0,0,0,0,0,0,0,0,1061,6001
0,0,0,0,8,3,1,213,512,10
0,0,0,0,0,15532,1088,300,2595,25
0,0,0,0,0,239,7,170,314,17
0,0,0,0,1572,283,1279,1752,38,1742
0,0,0,0,0,0,8,71,36,14
0,0,0,0,0,1053,269,1829,213,25
0,0,0,0,0,2922,7,1,14,333
0,0,0,0,191,138,7,1,36,138
0,0,0,312,132,436,2274,32560,3250,1991
0,0,0,0,0,1319,7,1,708,599
0,0,0,0,360,237,9,12,85,10
0,0,0,0,8,44,16,463,44,2
0,0,0,0,0,0,13,39,304,175
0,0,0,0,0,13,9,12,233,125
0,0,0,297,341,986,411,341,73,341
0,0,0,13,6,4,5,35,220,17
0,0,0,277,4030,1143,179,30,194,1603
0,0,0,0,65,65,407,1,75,2
2624,6631,94,2462,38,257,56,45,333,45
0,0,0,0,27,7,1,268,182,26
0,0,0,28,221,56,44,8399,2533,1799
0,0,272,415,1007,436,285,760,267,219
0,0,0,0,0,39,1,8,538,219
0,0,0,15,6,4,5,1126,252,687
0,0,0,0,0,0,0,46,18,2136
0,0,0,13,9,3,1,85,42,14
0,0,0,0,214,440,514,1,214,2
0,0,308,45,1718,172,458,172,1596,458
0,0,0,0,0,7996,5795,9412,242,30
0,0,0,91,518,742,182,38,268,45
0,0,101,68,54,42,1023,207,742,31839
0,0,0,0,0,29,47,452,242,30
0,0,8,81,357,1,81,2474,260,149
0,0,0,0,3591,38,257,3591,5551,25
0,0,0,0,633,3,32,9,633,962
0,0,0,0,0,136,433,458,1548,2073
0,0,0,0,0,8,903,159,424,797
0,0,63,2468,2032,3410,308,436,15096,294
0,0,0,0,0,65,33,215,33,2
0,0,0,8,47,66,19,315,1496,175
0,0,0,0,27,37,1,26,104,109
0,0,0,0,13,7,1,308,107,10
0,192,3,16,228,410,228,94,18268,2698
0,0,320,137,1374,19,2546,1245,320,59
8,9,202,306,1,911,116,119,682,24
0,0,0,0,2529,13,3,220,25,10
0,0,0,2,1916,449,102,26,102,26
0,0,0,0,8,3,16,164,5689,1861
0,0,0,91,56,38,56,45,6567,294
0,0,2626,412,789,37,2438,230,444,52
0,0,0,3,16,584,2,40,223,44
0,0,0,0,0,0,663,450,1,286
0,0,8,3,1,2363,351,699,1465,44
0,0,0,0,0,0,1313,32,328,2
0,0,0,2990,69,38,40,1026,1804,25
0,0,0,0,0,1256,3827,1256,3827,424
0,0,3044,1185,28,9,12,14,110,10
0,0,0,0,0,49,96,81,145,332
0,0,0,0,0,0,39,28,36,19
0,0,0,0,0,1572,25,269,16884,300
0,0,0,0,1631,1794,1090,311,311,2
0,0,0,0,0,155,173,173,392,199
0,0,0,0,0,0,29,39,19,304
0,0,0,0,3703,3,1,1406,318,97
1872,2501,3825,137,2967,3732,4715,5291,1872,2501
0,26,394,152,1,128,1194,996,1581,26
0,0,122,1733,1602,56,1602,2408,2397,1747
0,0,0,0,43,6,4,5,1096,17
0,0,0,0,29,19,227,117,45,19
0,0,0,0,0,55,1335,2,263,98
0,0,0,0,0,8,130,4268,978,11
0,0,0,176,38,195,39,19,987,1628
0,0,0,0,0,0,13,282,1177,409
0,0,0,0,0,28,3,32,384,768
0,0,0,0,8,9,3,315,93,14
0,0,0,61,330,410,332,499,379,1240
0,0,0,0,0,28,3,60,51,98
0,0,0,0,0,13,7,1,758,10
0,0,0,0,9305,1341,4,5,2595,25
0,0,0,0,2594,68,54,1,70,2
0,0,0,0,7,1,13,403,466,426
0,0,0,0,0,0,267,3497,5800,38
0,0,0,0,0,13,7,1,2080,380
0,0,0,0,13,9,12,1,100,59
0,0,25,9,3450,107,2843,417,764,10
0,0,0,0,0,288,9,12,304,10
0,0,0,0,0,0,82,45,82,525
146,147,707,646,147,3136,4,2641,1085,17
0,0,0,0,0,195,9,39,195,19
0,0,0,0,0,28,4,5,1074,298
0,0,0,0,28,9,12,1,1712,10
0,0,0,94,1928,25,1478,1928,986,25
0,0,0,0,0,0,15,150,1068,17
0,0,0,0,0,13,7,1,852,671
0,0,0,0,0,8,2349,1886,190,2
0,0,0,0,0,0,13,7,71,478
0,879,177,1806,238,2744,310,357,1806,238
0,204,5739,224,208,323,44,377,44,2
0,0,717,188,114,84,717,1355,1697,137
0,255,241,2072,349,100,100,26,2,17
0,4058,931,779,297,47,66,10,5506,19
0,0,178,266,63,3,16,178,266,63
0,0,0,0,159,69,38,667,462,59
0,0,0,267,5778,213,687,123,500,17
0,0,3470,2794,1487,3470,123,122,16932,725
0,0,0,0,0,0,282,119,739,609
0,0,0,0,0,0,0,0,212,4095
0,0,0,0,0,12,1,534,304,10
0,0,0,0,0,0,96,12,380,1744
221,108,297,44,428,9,1,14,442,14
0,0,0,0,0,0,0,384,59,169
0,0,144,654,251,6,4,5,6106,93
0,0,0,243,83,68,54,42,70,2
0,0,0,0,0,0,176,178,61,480
0,0,0,0,0,8,3,16,489,958
0,15,6,4,5,488,471,152,1988,10
2626,412,789,310,357,303,2626,412,789,52
0,0,0,13,9,12,14,1542,217,36
0,0,0,0,0,0,65,33,518,9187
0,0,0,0,0,13,47,66,19,315
0,0,0,0,0,3259,122,32,351,182
0,0,0,0,0,265,196,265,194,1603
0,0,282,119,29,1484,8906,1090,569,1266
0,0,0,0,143,160,74,150,1597,11474
0,0,308,380,134,231,248,380,134,14
0,0,0,15,6,4,5,1832,295,10
0,0,0,0,0,55,77,30,60,278
0,0,0,834,56,45,84,834,56,896
0,0,0,0,0,0,91,198,94,38
0,0,0,0,168,9,3,1,240,1767
0,0,8,9,202,306,1,173,119,24
882,1314,146,147,707,646,147,144,4,52
0,0,0,0,2,1451,16,111,1886,2
0,0,0,0,2194,9,39,19,812,501
0,0,8,903,159,174,1121,438,159,358
0,0,0,0,19,28,1,35,2914,246
0,0,0,0,0,27,37,7,1,3374
0,0,0,0,0,28,7,528,370,10
0,0,0,0,351,47,66,2116,1027,19
4,388,2137,707,646,822,388,3326,1281,2
0,0,0,0,91,69,2519,1815,56,45
0,0,63,49,3,16,274,1008,61,41
0,0,0,0,0,0,0,0,557,25
0,0,0,0,0,0,1272,7,1,362
0,0,0,0,8,3,184,641,731,10
0,0,0,0,0,228,415,69,1111,2186
0,0,0,0,0,90,6,4,5,1680
0,0,0,0,28,3,32,253,931,44
0,0,0,0,0,3,16,13,833,972
0,0,0,0,4,5,3,1,466,426
0,0,0,0,533,7,1,1700,925,559
0,0,639,4893,10131,2276,345,892,25,10
0,0,1475,365,633,4342,1475,18,1475,2041
0,0,8,7,1,126,60,51,2,17
0,0,0,0,0,9,12,13,1154,10
0,0,0,0,161,1812,7,1,1812,17
0,0,8,9,12,1,548,927,375,1430
0,0,0,0,0,203,354,242,273,447
0,0,0,0,0,333,9,12,333,14
0,0,0,13,7,1,220,9030,811,10
0,0,0,0,0,15,9,12,209,17
0,0,0,0,0,1319,7,1,98,51
0,0,231,154,9,202,1,179,107,10
0,0,0,0,0,91,175,38,56,268
0,0,0,28,9,12,14,259,695,1245
0,0,0,8,130,16,375,208,447,1742
0,0,0,0,8,47,66,19,535,346
0,0,0,0,0,13,7,1,422,257
0,0,0,0,6229,8505,777,358,114,1582
0,0,0,0,0,8,12,1,184,10
0,0,0,0,0,27,255,152,1,153
0,0,0,0,1019,6,4,5,464,10
0,0,0,21,86,34,154,97,21,24
0,0,0,6,4,5,28,1141,67,17
0,0,0,0,863,358,1589,25,1589,25
0,0,0,0,8,92,338,178,21,92
0,0,0,0,0,8,9,12,14,1642
0,0,0,0,8,9,12,14,2970,342
0,0,0,8,9,12,14,5647,77,14
0,0,0,0,39,1,8,194,108,19
0,2594,83,68,54,42,207,1041,1043,2
0,0,0,0,47,66,8,272,415,19
0,0,0,0,0,443,27,37,1385,1276
0,0,649,9,514,1,294,522,4,17
0,0,0,0,0,49,3,32,659,120
0,0,543,285,25,40,45,40,45,494
0,0,0,0,0,329,1037,220,25,17
0,0,15,6,4,5,488,554,721,10
0,0,1053,269,38,3,10,213,25,10
0,0,162,10,100,131,538,538,1227,10
0,8,3,32,794,173,34,116,119,24
0,0,0,0,115,3189,7,1,115,2
0,15,6,4,5,1325,250,62,93,17
0,0,0,0,3602,761,135,44,941,138
0,0,30,103,470,1085,303,30,274,2
0,0,168,9,12,1,1500,1041,640,2
0,0,0,0,4,5,3,32,631,25
0,0,0,0,0,0,49,96,145,41
0,0,0,8,3,16,254,268,120,41
0,0,0,115,4,5,7,1,115,140
0,0,0,0,8,3,32,421,161,41
0,0,0,15,160,74,150,374,429,17
0,0,0,0,88,225,166,121,131,106
0,0,0,0,0,0,8,7,1,1829
0,0,0,0,0,0,159,137,586,405
0,0,0,133,3,1,14904,126,60,51
0,0,0,0,28,6,4,5,14,1432
0,0,30,365,81,226,303,178,21,30
0,0,0,0,1631,1040,274,846,1806,2
0,0,0,30,103,470,1085,303,30,2
0,0,0,0,0,8,7,1,7998,25
0,0,0,0,0,490,1,1173,722,503
0,0,0,0,928,1012,2155,257,50,1012
0,0,0,1143,68,54,2004,673,194,2
0,0,0,0,0,8,481,32,128,2
0,0,443,27,37,26,2,17,104,109
0,0,0,0,8,964,494,652,428,14471
0,0,0,47,66,8,501,812,1904,10
0,0,13,2039,703,4,5,766,468,10
0,0,0,0,0,0,2,1461,156,898
0,0,8,29,857,584,1305,1262,21,30
0,0,0,0,15,6,4,5,10,687
0,0,0,0,0,7,1,1901,1634,139
0,0,0,0,0,0,3123,2869,25,460
0,0,325,3356,69,84,8246,25,535,2298
0,0,0,0,1446,4709,703,2573,14,10
0,0,3,16,571,30,571,30,382,2
0,0,0,0,0,48,4,8,7,17
0,0,0,0,0,0,159,84,391,8303
0,0,0,0,9,12,191,43,316,423
0,0,0,9,12,14,13,212,158,10
0,0,0,751,440,7,1,126,60,51
0,0,0,0,0,0,1572,1438,5368,5965
0,0,0,757,604,6812,13,583,604,19
0,0,0,0,0,0,19,1122,517,195
91,198,56,1499,38,1004,315,245,73,40
0,0,0,0,1173,205,37,9,2455,2
0,0,0,6297,12,1,14,414,917,1104
0,0,148,9,3,1,481,138,390,2
0,0,0,0,15,6,4,5,7250,577
0,0,0,6297,12,1,14,2691,2153,93
0,0,0,0,0,15,6,4,5,1064
0,1099,18,1645,3,32,345,1410,567,2
0,0,0,15,6,4,5,10,1951,17
0,0,0,0,0,15,9,12,894,10
0,0,0,0,0,0,0,717,259,19
0,0,0,6,4,5,7,1,540,10
0,0,0,0,0,0,95,15268,288,19
0,0,0,0,0,8,3,64,1633,52
0,0,0,0,0,0,0,8,3,1589
0,0,0,0,8,3,32,598,382,30
0,0,0,0,0,8,15,219,1549,9586
0,0,0,8,7,1,126,263,51,2
0,0,0,0,0,0,0,246,11778,169
0,0,0,0,8,92,338,178,1547,167
0,0,0,0,4752,3808,3,16,1024,3505
0,0,0,147,183,4,147,1,147,183
144,490,714,475,131,396,176,486,144,2
0,0,0,0,0,0,0,94,245,38
0,0,0,8,102,129,40,2215,45,112
0,0,0,0,0,0,29,210,352,10
0,0,0,0,0,176,178,61,3,105
0,0,0,8,246,1522,4514,358,308,19
0,0,0,0,0,3,1,13,195,14
0,0,0,0,2578,2412,1391,29,1552,1224
0,0,0,0,8,47,66,64,351,30
0,0,0,0,0,1256,95,169,1256,95
0,0,0,0,0,0,269,4683,358,2817
0,0,0,0,28,9,12,1,1871,278
0,61,542,956,165,61,123,120,467,149
0,0,0,0,0,8,47,393,363,19
0,0,0,0,0,0,0,0,439,93
0,0,0,0,0,13,9,12,3223,14
0,0,9,3,1,13,2542,426,4546,2
0,0,0,0,0,49,3,32,631,120
0,0,0,8,2678,25979,34578,2320,246,25
0,0,0,0,0,0,0,8,12249,219
0,0,0,0,0,302,4,5,523,10
0,0,0,0,0,0,2972,3,1,3776
0,0,946,840,870,2,17,146,1197,1497
0,8,47,155,1,517,7966,1234,796,1234
0,0,0,1565,843,7,1,48,2,289
0,0,0,0,0,0,0,2669,3032,6728
0,0,0,0,0,0,8,3,442,19
0,0,0,0,8,1808,306,1,21,24
0,0,0,0,0,0,0,414,7,10
2485,672,938,1030,67,25,2771,211,1030,107
0,0,1173,205,37,1,109,104,26,2
0,0,0,0,83,68,54,42,615,897
0,0,0,0,0,8,9,12,775,807
0,0,0,55,135,111,520,98,60,51
0,299,154,9,12,95,179,730,107,10
0,0,36,13,9,12,14,71,316,364
0,0,0,0,0,228,7068,395,114,69
0,0,0,0,0,0,0,376,1341,747
0,0,0,0,15,366,295,62,9,15
0,0,0,0,15,6,4,5,180,3667
783,790,734,174,1332,10,272,538,2665,2601
0,0,0,1173,205,37,7,1,2224,17
0,0,94,463,38,331,230,108,40,45
0,0,0,9,12,14,13,275,1983,59
0,0,0,0,96,1031,1,1324,315,19
0,0,0,0,0,27,7,1,2838,26
0,0,0,0,0,8,210,1154,59,14
0,0,0,0,29,1394,634,112,112,771
0,0,0,28,9,12,71,36,750,749
0,0,0,0,0,29,96,61,29,606
0,0,0,55,9,3,1,98,1871,51
1143,68,54,42,2004,673,839,2674,673,194
0,2326,1183,83,68,54,42,1183,70,2
0,0,0,0,359,107,151,359,658,10
0,0,0,0,88,225,166,121,100,26
0,0,0,0,0,0,1545,215,59,389
0,0,0,0,686,419,34,901,62,17
0,0,0,0,27,37,1,153,1777,4106
0,0,0,0,15,6,4,5,209,577
0,0,0,0,0,8,7,1,504,14
0,0,0,0,0,8,3,32,213,512
0,0,0,0,8,122,32,1455,444,92
0,0,0,649,9,71,1,522,1318,17
0,0,101,68,54,42,1023,207,1169,1956
0,0,0,0,0,0,327,4371,1413,19
0,0,0,0,0,13,282,428,191,138
0,0,0,0,0,8,15,1147,19,1147
0,0,0,7519,288,26,152,1,153,26
0,0,0,1866,1052,1,5409,152,230,19
0,0,0,0,0,0,0,2517,247,52
0,0,8,9,12,1,698,211,190,10
0,15,6,4,5,1832,397,1832,1580,526
0,0,90,6,4,5,9917,10373,792,17
1383,38,56,25,499,379,2685,146,56,25
1311,404,1648,162,3,1,14,941,380,10
0,0,0,0,0,236,132,73,641,25
0,0,0,0,25,9,538,725,538,169
0,0,0,13,12,1,762,765,36,14
0,0,0,0,0,0,13,3,1,531
0,0,0,0,43,6,4,5,35,3355
0,0,0,0,28,378,5460,675,1656,10
66,63,56,298,10004,1187,9398,13429,157,1187
0,0,0,0,0,8,39,356,595,10
0,0,0,83,68,54,42,1740,1043,207
0,0,0,0,0,863,674,1664,2219,4548
0,0,81,267,1,8,82,2878,262,19
0,0,0,7,1,91,27,1197,2935,238
0,0,0,203,354,1845,1,203,186,2
0,0,0,0,2134,150,27,150,4005,26
0,0,0,0,0,0,10,8,1854,19
0,0,0,0,8,47,66,19,535,3277
0,0,0,0,3,1,2192,5,298,460
0,0,0,0,0,8,210,296,274,17
0,0,0,0,357,177,357,1,1794,311
1586,419,1266,569,282,119,657,651,609,156
0,0,0,0,0,0,0,409,93,14
0,0,0,655,463,1390,259,137,4126,25
0,0,0,597,3145,7,1,597,2,17
0,0,15,6,4,5,1832,373,1106,373
0,0,0,15,6,4,5,1801,24867,17
0,192,3,16,3560,1563,653,12813,779,647
0,0,0,0,7,1,13,356,59,10
0,549,1722,252,1473,7,1,201,216,683
8,705,6516,38,194,108,25,1023,1569,73
0,0,0,0,0,28,7,488,6352,10
0,0,0,0,0,7,1,13,195,14
0,0,0,0,0,15,1466,5,74,10
0,0,0,3430,3582,37,7163,242,3430,26
0,0,0,0,0,2501,351,392,392,197
0,0,0,0,0,2529,9,12,1,2009
0,0,37,7,1,2231,555,654,555,48
8,44,32,142,1121,747,1511,843,1635,44
0,0,0,15,6,4,5,1217,295,10
0,0,0,0,43,9,12,14,1829,206
0,0,0,0,0,43,25,500,2823,19
0,0,0,0,0,663,383,221,1,286
53,6,79,249,4,76,3740,743,141,17
0,0,0,968,48,4,754,648,530,17
0,0,0,0,0,0,28,210,375,10
0,0,0,0,443,27,37,109,186,2
0,0,533,7,802,306,1,559,216,2
0,0,0,0,0,1313,32,2422,1022,25
0,0,0,80,9,1,165,215,59,10
0,0,0,5948,417,56,4,5,491,5652
0,2,11409,15558,1860,7186,2701,1860,666,2701
0,0,0,0,0,244,39,19,890,459
0,0,0,0,8,9,12,1814,807,93
0,0,0,414,3190,9,12,1,414,14
0,0,0,0,0,159,69,1033,410,25
0,0,0,0,0,172,69,198,38,172
0,0,0,0,29,3,32,4009,74,1177
808,9,12,14,654,1750,807,152,230,10
0,0,0,0,534,3,14,275,36,304
0,0,0,0,0,0,28,210,215,59
0,0,0,317,48,4,5,48,2,52
0,0,0,0,0,0,13,39,601,169
0,0,0,0,0,0,0,108,92,2383
0,0,88,25674,277,502,222,121,100,106
0,0,0,49,3,16,61,82,566,41
0,0,0,556,12,14,4798,259,93,10
0,0,0,0,136,433,731,114,136,2041
0,0,162,10,95,123,291,1129,1013,2165
0,0,2047,895,7,1,32004,157,3779,568
0,13,6,4,5,35,697,2598,697,10
21,86,34,113,24,97,118,21,24,2
0,0,0,1822,908,9,3,170,1042,128
0,0,0,9,3,1,13,71,478,14
0,0,0,199,6,4,5,57,187,10
0,0,0,147,183,4,147,1,1009,396
1843,357,1,25196,1660,16848,176,486,144,256
6016,227,155,1,477,227,6370,41,956,120
0,0,0,0,0,47,66,8,1486,19
0,0,865,1163,3811,1050,7,755,1973,2
0,0,0,0,0,0,29,210,458,24
0,0,0,0,15,6,4,5,1215,1096
0,0,0,231,154,9,202,1,2262,10
0,0,0,0,8,40,44,260,253,931
0,0,0,0,0,333,7,1,333,10
0,0,55,5665,6855,1006,185,235,51,60
0,0,0,29,3,32,666,193,311,156
0,0,0,101,68,54,42,1023,207,70
0,0,0,13,9,12,14,189,227,108
0,543,96,149,42,211,175,19,1179,628
0,0,0,0,91,182,351,1388,896,25
0,0,0,2307,224,1756,369,207,1840,290
0,0,90,6,4,5,158,577,93,17
0,0,29,122,170,964,2581,71,36,19
0,0,0,0,27,37,1,9,186,27
0,0,0,0,29,32,2339,123,197,156
0,0,0,0,0,0,0,0,3697,5068
0,0,0,0,0,29,3,32,21,24
0,0,13,9,12,1,1505,874,2163,10
0,0,0,0,13,3,130,35,188,169
0,0,0,0,443,27,37,1,443,26
0,0,13,9,12,355,811,749,364,14
0,0,0,21,86,34,113,21,24,139
0,0,0,0,0,0,8,162,2215,10
